,imagem,Hprojection,Hough,Fourier,P_Hprojection,P_Hough,P_Fourier,Esperado,index_img,Mediana,Media,Moda,erro_mediana,erro_media,erro_moda
408,80409639_9803.page_2..png,49,-40.0,-40.0,49,-40.0,50.0,40,408,-40.0,5.0,-40.0,0.0,45.0,0.0
409,2040279783.page_0..png,23,-67.0,21.0,23,23.0,21.0,-23,409,21.0,7.0,23.0,2.0,16.0,0.0
410,0060074316.page_0..png,-11,-11.0,-10.0,-11,-11.0,-10.0,11,410,-11.0,-11.0,-11.0,0.0,0.0,0.0
411,0001448657.page_0..png,73,-17.0,-15.0,-17,-17.0,-15.0,17,411,-17.0,-1.0,-17.0,0.0,16.0,0.0
412,0071012752.page_3..png,19,-71.0,-74.0,-71,-71.0,-74.0,71,412,-71.0,-57.0,-71.0,0.0,14.0,0.0
413,528936961+-6984.page_2..png,52,-38.0,51.0,52,-38.0,-37.0,38,413,-37.0,7.0,-37.0,1.0,45.0,1.0
414,500708871_500708873.page_1..png,14,14.0,12.0,14,14.0,12.0,-14,414,14.0,13.0,14.0,0.0,1.0,0.0
415,2040279803.page_0..png,-32,-32.0,57.0,-32,-32.0,-31.0,32,415,-32.0,-17.0,-32.0,0.0,15.0,0.0
416,50717440-7446.page_5..png,65,65.0,68.0,65,65.0,68.0,-66,416,65.0,66.0,65.0,1.0,0.0,1.0
417,tob04212.88_tob04213.01.page_1..png,69,-19.0,67.0,-21,-20.0,-19.0,21,417,-19.0,10.0,-19.0,2.0,31.0,2.0
418,2063927529_7531.page_2..png,46,45.0,46.0,46,45.0,46.0,-45,418,46.0,46.0,46.0,1.0,1.0,1.0
419,50562621-2627.page_2..png,-89,-89.0,-89.0,-89,-89.0,-89.0,89,419,-89.0,-89.0,-89.0,0.0,0.0,0.0
420,0060356379.page_0..png,-27,62.0,65.0,63,62.0,65.0,-63,420,62.0,48.0,62.0,1.0,15.0,1.0
421,2040279796.page_0..png,28,28.0,-60.0,28,28.0,26.0,-28,421,28.0,13.0,28.0,0.0,15.0,0.0
422,50155115-5121.page_3..png,-43,-42.0,-43.0,-43,-43.0,-43.0,43,422,-43.0,-43.0,-43.0,0.0,0.0,0.0
423,1001760080.page_0..png,-74,-74.0,14.0,15,-74.0,14.0,-16,423,-74.0,-30.0,-74.0,0.0,44.0,0.0
424,85635457_85635463.page_5..png,36,36.0,-29.0,36,36.0,62.0,-36,424,36.0,30.0,36.0,0.0,6.0,0.0
425,2060308051.page_0..png,-20,-20.0,68.0,-20,-20.0,-18.0,20,425,-20.0,-5.0,-20.0,0.0,15.0,0.0
426,2040279816.page_0..png,-29,-29.0,-31.0,-29,-29.0,-32.0,-61,426,-29.0,-30.0,-29.0,0.0,1.0,0.0
427,01121672_01121674.page_0..png,-30,-30.0,-29.0,-30,-30.0,-29.0,30,427,-30.0,-30.0,-30.0,0.0,0.0,0.0
428,501621607_501621614.page_2..png,-54,36.0,-53.0,36,36.0,35.0,-36,428,35.0,6.0,36.0,1.0,30.0,0.0
429,1003365390.page_0..png,-27,-27.0,-26.0,-27,-27.0,-26.0,27,429,-27.0,-27.0,-27.0,0.0,0.0,0.0
430,71122664.page_1..png,-40,-40.0,-41.0,-40,-40.0,-41.0,-50,430,-40.0,-40.0,-40.0,0.0,0.0,0.0
431,2064968671_8678.page_3..png,-69,-69.0,-72.0,-69,-69.0,-71.0,69,431,-69.0,-70.0,-69.0,0.0,1.0,0.0
432,88547482_88547483.page_1..png,-18,-18.0,-16.0,-18,-18.0,-16.0,18,432,-18.0,-17.0,-18.0,0.0,1.0,0.0
433,0000022529.page_3..png,-68,-68.0,-66.0,-69,-68.0,-66.0,-21,433,-68.0,-68.0,-68.0,1.0,1.0,1.0
434,1003042972.page_0..png,-83,6.0,6.0,-84,6.0,6.0,-7,434,6.0,-24.0,6.0,1.0,31.0,1.0
435,0001480347.page_7..png,49,49.0,50.0,49,49.0,50.0,-49,435,49.0,49.0,49.0,0.0,0.0,0.0
436,92627658.page_0..png,5,-84.0,-86.0,-85,-84.0,-86.0,85,436,-85.0,-70.0,-85.0,0.0,15.0,0.0
437,2057427337.page_0..png,-37,53.0,54.0,53,53.0,54.0,-53,437,53.0,38.0,53.0,0.0,15.0,0.0
438,98096498.page_0..png,-70,-72.0,-75.0,-69,-72.0,-74.0,72,438,-72.0,-72.0,-72.0,0.0,0.0,0.0
439,2040279824.page_0..png,-69,-69.0,-67.0,-69,-69.0,-67.0,-21,439,-69.0,-68.0,-69.0,0.0,1.0,0.0
440,0060126263.page_0..png,60,-30.0,58.0,-30,-30.0,-29.0,30,440,-30.0,-0.0,-30.0,0.0,30.0,0.0
441,50500495-0496.page_1..png,-12,-13.0,75.0,-13,-13.0,-11.0,13,441,-13.0,2.0,-13.0,0.0,15.0,0.0
442,2071280577_0578.page_0..png,-37,-37.0,-36.0,-37,-37.0,-36.0,37,442,-37.0,-37.0,-37.0,0.0,0.0,0.0
443,60015492.page_0..png,29,29.0,28.0,29,29.0,28.0,-29,443,29.0,29.0,29.0,0.0,0.0,0.0
444,1002968870_8891.page_7..png,-75,15.0,13.0,-75,15.0,13.0,-15,444,13.0,-16.0,13.0,2.0,31.0,2.0
445,514132976_514132982.page_4..png,26,-64.0,-62.0,-64,-63.0,-62.0,-26,445,-63.0,-48.0,-63.0,1.0,16.0,1.0
446,2071595566_5589.page_9..png,39,39.0,38.0,39,39.0,38.0,-39,446,39.0,39.0,39.0,0.0,0.0,0.0
447,518609966+-9970.page_2..png,-55,-55.0,37.0,-55,-55.0,-56.0,55,447,-55.0,-40.0,-55.0,0.0,15.0,0.0
448,0000944710.page_0..png,22,-67.0,-70.0,-68,-67.0,-70.0,68,448,-68.0,-53.0,-68.0,0.0,15.0,0.0
449,0030044869.page_1..png,47,47.0,48.0,47,47.0,48.0,-47,449,47.0,47.0,47.0,0.0,0.0,0.0
450,2040794231.page_0..png,-81,-80.0,-79.0,-80,-80.0,-79.0,-10,450,-80.0,-80.0,-80.0,0.0,0.0,0.0
451,0011845782.page_2..png,80,-9.0,-8.0,80,-9.0,-8.0,8,451,-8.0,21.0,-8.0,0.0,29.0,0.0
452,50646501-6511.page_7..png,-37,-36.0,-36.0,-39,-37.0,-36.0,37,452,-37.0,-37.0,-36.0,0.0,0.0,1.0
453,0060347663.page_2..png,71,-18.0,-17.0,-19,-19.0,-17.0,19,453,-18.0,-3.0,-18.0,1.0,16.0,1.0
454,1000243358.page_0..png,-62,-66.0,-68.0,-66,-66.0,-69.0,66,454,-66.0,-66.0,-66.0,0.0,0.0,0.0
455,2057427332.page_0..png,-5,-5.0,-4.0,-5,-5.0,-5.0,5,455,-5.0,-5.0,-5.0,0.0,0.0,0.0
456,0011845782.page_3..png,46,-44.0,46.0,-44,-44.0,-44.0,44,456,-44.0,-14.0,-44.0,0.0,30.0,0.0
457,50646501-6511.page_6..png,-22,-45.0,-46.0,-48,-45.0,-46.0,46,457,-46.0,-42.0,-46.0,0.0,4.0,0.0
458,0030044869.page_0..png,-48,-48.0,-49.0,-48,-48.0,-49.0,49,458,-48.0,-48.0,-48.0,1.0,1.0,1.0
459,518609966+-9970.page_3..png,62,62.0,-30.0,62,62.0,64.0,-62,459,62.0,47.0,62.0,0.0,15.0,0.0
460,1003365395.page_0..png,24,24.0,22.0,24,24.0,22.0,-24,460,24.0,23.0,24.0,0.0,1.0,0.0
461,2040279813.page_0..png,-3,-3.0,-3.0,-3,-3.0,-3.0,3,461,-3.0,-3.0,-3.0,0.0,0.0,0.0
462,521538675+-8675.page_0..png,35,-56.0,-57.0,-57,-56.0,-58.0,55,462,-57.0,-42.0,-57.0,2.0,13.0,2.0
463,1001760078.page_0..png,-14,75.0,78.0,76,75.0,78.0,-76,463,75.0,61.0,75.0,1.0,15.0,1.0
464,2060308054.page_0..png,76,76.0,78.0,76,76.0,78.0,-75,464,76.0,77.0,76.0,1.0,2.0,1.0
465,2028672102.page_0..png,-66,-66.0,-68.0,-66,28.0,-68.0,64,465,-66.0,-51.0,-66.0,2.0,13.0,2.0
466,2071595566_5589.page_8..png,73,73.0,75.0,73,73.0,75.0,-73,466,73.0,74.0,73.0,0.0,1.0,0.0
467,2023601532.page_0..png,18,18.0,16.0,18,18.0,16.0,-18,467,18.0,17.0,18.0,0.0,1.0,0.0
468,2071280577_0578.page_1..png,61,61.0,63.0,61,61.0,63.0,-61,468,61.0,62.0,61.0,0.0,1.0,0.0
469,1002968870_8891.page_6..png,-40,51.0,52.0,-39,51.0,52.0,-51,469,51.0,21.0,51.0,0.0,30.0,0.0
470,1001760085.page_0..png,84,83.0,85.0,84,83.0,85.0,-84,470,84.0,84.0,84.0,0.0,0.0,0.0
471,514132976_514132982.page_5..png,-41,49.0,49.0,49,49.0,-41.0,41,471,49.0,19.0,49.0,0.0,30.0,0.0
472,87789350.page_0..png,86,-5.0,-4.0,83,-5.0,-5.0,5,472,-5.0,25.0,-5.0,0.0,30.0,0.0
473,2040279793.page_0..png,-18,71.0,-17.0,-18,-18.0,-17.0,18,473,-18.0,-3.0,-18.0,0.0,15.0,0.0
474,0060126263.page_1..png,-73,17.0,-71.0,17,17.0,15.0,-17,474,15.0,-13.0,17.0,2.0,30.0,0.0
475,50500495-0496.page_0..png,15,15.0,13.0,15,15.0,13.0,-16,475,15.0,14.0,15.0,1.0,2.0,1.0
476,2040794228.page_0..png,12,11.0,14.0,11,11.0,14.0,78,476,11.0,12.0,11.0,1.0,0.0,1.0
477,00040506.page_0..png,0,0.0,90.0,0,-89.0,90.0,90,477,0.0,15.0,0.0,0.0,15.0,0.0
478,2022913660.page_0..png,-19,-19.0,-17.0,-19,-19.0,-17.0,19,478,-19.0,-18.0,-19.0,0.0,1.0,0.0
479,0001480347.page_6..png,-90,-89.0,90.0,-90,-89.0,90.0,90,479,-89.0,-30.0,-89.0,1.0,30.0,1.0
480,71122664.page_0..png,64,64.0,62.0,64,64.0,62.0,26,480,64.0,63.0,64.0,0.0,1.0,0.0
481,88547482_88547483.page_0..png,-87,-86.0,-87.0,-86,-86.0,-87.0,87,481,-87.0,-86.0,-87.0,0.0,1.0,0.0
482,2064968671_8678.page_2..png,-7,-8.0,-7.0,-8,-8.0,-6.0,8,482,-8.0,-7.0,-8.0,0.0,1.0,0.0
483,0000022529.page_2..png,28,28.0,26.0,28,28.0,26.0,-28,483,28.0,27.0,28.0,0.0,1.0,0.0
484,01121672_01121674.page_1..png,1,1.0,1.0,1,1.0,1.0,-1,484,1.0,1.0,1.0,0.0,0.0,0.0
485,96161160.page_0..png,13,13.0,11.0,-77,13.0,-74.0,-13,485,11.0,-17.0,13.0,2.0,30.0,0.0
486,501621607_501621614.page_3..png,75,-15.0,73.0,-15,-15.0,-13.0,15,486,-15.0,15.0,-15.0,0.0,30.0,0.0
487,2072010092.page_0..png,8,8.0,7.0,8,8.0,7.0,-8,487,8.0,8.0,8.0,0.0,0.0,0.0
488,2051509780_2051509782.page_2..png,72,72.0,74.0,72,72.0,74.0,-72,488,72.0,73.0,72.0,0.0,1.0,0.0
489,1003365389.page_0..png,-19,-19.0,-17.0,-19,-19.0,-17.0,19,489,-19.0,-18.0,-19.0,0.0,1.0,0.0
490,502269065_502269067.page_2..png,55,-35.0,54.0,-35,-35.0,-34.0,35,490,-35.0,-5.0,-35.0,0.0,30.0,0.0
491,530474767+-4769.page_0..png,51,-39.0,50.0,51,-39.0,-38.0,39,491,-38.0,6.0,-38.0,1.0,45.0,1.0
492,50155115-5121.page_2..png,33,33.0,32.0,33,33.0,32.0,-33,492,33.0,33.0,33.0,0.0,0.0,0.0
493,85635457_85635463.page_4..png,-77,-77.0,34.0,-78,-77.0,-80.0,78,493,-77.0,-59.0,-77.0,1.0,19.0,1.0
494,2040279821.page_0..png,74,73.0,71.0,74,73.0,71.0,16,494,73.0,73.0,73.0,1.0,1.0,1.0
495,514824962.page_0..png,-81,9.0,-79.0,9,9.0,8.0,-9,495,8.0,-21.0,9.0,1.0,30.0,0.0
496,tob04212.88_tob04213.01.page_0..png,15,-73.0,17.0,-75,-73.0,-75.0,75,496,-73.0,-44.0,-73.0,2.0,31.0,2.0
497,50717440-7446.page_4..png,26,25.0,24.0,26,26.0,24.0,-26,497,25.0,25.0,26.0,1.0,1.0,0.0
498,50562621-2627.page_3..png,30,30.0,28.0,30,30.0,29.0,-30,498,30.0,30.0,30.0,0.0,0.0,0.0
499,0001246471.page_2..png,-21,68.0,-24.0,50,69.0,71.0,-69,499,50.0,36.0,50.0,19.0,33.0,19.0
500,0001448657.page_1..png,-42,47.0,-43.0,-42,47.0,-43.0,-48,500,-42.0,-13.0,-42.0,0.0,29.0,0.0
501,0071012752.page_2..png,-78,-78.0,-76.0,12,12.0,10.0,-12,501,-76.0,-33.0,-76.0,2.0,45.0,2.0
502,528936961+-6984.page_3..png,-15,-15.0,-18.0,-15,-15.0,-18.0,-75,502,-15.0,-16.0,-15.0,0.0,1.0,0.0
503,0012190945.page_7..png,-7,83.0,-9.0,82,83.0,85.0,-83,503,82.0,53.0,83.0,1.0,30.0,0.0
504,528408942+-8948.page_3..png,19,-71.0,22.0,-71,-71.0,22.0,71,504,-71.0,-25.0,-71.0,0.0,44.0,0.0
505,80409639_9803.page_3..png,33,-58.0,-60.0,33,-58.0,-60.0,57,505,-58.0,-28.0,-58.0,1.0,29.0,1.0
506,2071627333c_7334.page_1..png,-32,-32.0,-31.0,-32,-32.0,-31.0,32,506,-32.0,-32.0,-32.0,0.0,0.0,0.0
507,517005649+-5685.page_1..png,-36,-36.0,55.0,-36,-36.0,-37.0,-54,507,-36.0,-21.0,-36.0,0.0,15.0,0.0
508,83594048.page_0..png,53,53.0,54.0,53,53.0,54.0,-53,508,53.0,53.0,53.0,0.0,0.0,0.0
509,91565609_91565610.page_0..png,-17,72.0,74.0,72,72.0,74.0,-73,509,72.0,58.0,72.0,1.0,15.0,1.0
510,0000048717.page_0..png,15,-76.0,-78.0,13,-76.0,-78.0,76,510,-76.0,-47.0,-76.0,0.0,29.0,0.0
511,1003813838_3847.page_2..png,7,-83.0,-84.0,-83,-83.0,-84.0,83,511,-83.0,-68.0,-83.0,0.0,15.0,0.0
512,50083272_50083289.page_1..png,77,76.0,79.0,77,76.0,79.0,-77,512,77.0,77.0,77.0,0.0,0.0,0.0
513,2071595566_5589.page_4..png,4,4.0,4.0,4,4.0,4.0,-4,513,4.0,4.0,4.0,0.0,0.0,0.0
514,0000142858.page_1..png,11,-78.0,-81.0,-79,-78.0,-81.0,79,514,-79.0,-64.0,-79.0,0.0,15.0,0.0
515,0000976672.page_3..png,-80,10.0,-78.0,-80,-80.0,-78.0,-10,515,-80.0,-64.0,-80.0,0.0,16.0,0.0
516,2048394132a.page_0..png,-32,-32.0,-31.0,-32,-32.0,-31.0,32,516,-32.0,-32.0,-32.0,0.0,0.0,0.0
517,519028268+-8269.page_1..png,-22,67.0,70.0,68,67.0,70.0,-68,517,67.0,53.0,67.0,1.0,15.0,1.0
518,504231244_504231261.page_6..png,35,35.0,-54.0,35,35.0,34.0,-35,518,35.0,20.0,35.0,0.0,15.0,0.0
519,503067043_503067045.page_0..png,54,54.0,55.0,54,54.0,55.0,-54,519,54.0,54.0,54.0,0.0,0.0,0.0
520,2040279806.page_0..png,-89,-88.0,2.0,-89,-89.0,-89.0,89,520,-89.0,-74.0,-89.0,0.0,15.0,0.0
521,0000512254.page_5..png,-33,-32.0,-34.0,57,58.0,-34.0,-58,521,-33.0,-3.0,-34.0,1.0,29.0,2.0
522,514986978_514986984.page_5..png,-88,-88.0,-89.0,-88,-88.0,-89.0,88,522,-88.0,-88.0,-88.0,0.0,0.0,0.0
523,89803142_3163.page_0..png,-52,-52.0,-53.0,-52,-52.0,-53.0,52,523,-52.0,-52.0,-52.0,0.0,0.0,0.0
524,517545270+-5273.page_0..png,44,-46.0,44.0,-46,-46.0,-46.0,46,524,-46.0,-16.0,-46.0,0.0,30.0,0.0
525,0000386832.page_0..png,-47,-47.0,-47.0,42,43.0,43.0,-43,525,-47.0,-2.0,-47.0,0.0,45.0,0.0
526,2505377202_7236.page_1..png,32,-56.0,31.0,32,32.0,31.0,-32,526,31.0,17.0,32.0,1.0,15.0,0.0
527,87252060_87252076.page_6..png,8,-80.0,11.0,-80,-80.0,-82.0,82,527,-80.0,-50.0,-80.0,2.0,32.0,2.0
528,2040279786.page_0..png,9,-81.0,8.0,9,9.0,8.0,-9,528,8.0,-6.0,9.0,1.0,15.0,0.0
529,1005074451.page_0..png,-7,84.0,85.0,-7,-1.0,-9.0,-83,529,-7.0,24.0,-7.0,0.0,31.0,0.0
530,2057444861.page_0..png,88,-3.0,-3.0,-3,-3.0,-3.0,2,530,-3.0,12.0,-3.0,1.0,14.0,1.0
531,0060178492.page_0..png,-85,5.0,-86.0,5,5.0,7.0,85,531,5.0,-25.0,5.0,0.0,30.0,0.0
532,503753937_503753955.page_6..png,-58,31.0,30.0,-58,31.0,30.0,-32,532,30.0,1.0,30.0,2.0,31.0,2.0
533,2057226604_2057226625.page_2..png,-11,79.0,81.0,79,79.0,81.0,-79,533,79.0,65.0,79.0,0.0,14.0,0.0
534,520559380+-9412.page_6..png,13,15.0,18.0,-68,15.0,18.0,75,534,15.0,2.0,15.0,0.0,13.0,0.0
535,PUBLICATIONS041617B-.page_0..png,-2,-2.0,-2.0,-2,-2.0,-2.0,2,535,-2.0,-2.0,-2.0,0.0,0.0,0.0
536,0060070037.page_0..png,0,-2.0,89.0,89,-2.0,-2.0,-89,536,-2.0,29.0,-2.0,1.0,30.0,1.0
537,2015029497_2015029502.page_0..png,66,66.0,68.0,-27,-25.0,68.0,-66,537,66.0,36.0,66.0,0.0,30.0,0.0
538,0000570853.page_0..png,12,12.0,10.0,12,12.0,11.0,-12,538,12.0,12.0,12.0,0.0,0.0,0.0
539,2022950555.page_0..png,7,6.0,6.0,6,6.0,6.0,-6,539,6.0,6.0,6.0,0.0,0.0,0.0
540,2505914920_4952.page_1..png,-75,-75.0,-73.0,-75,-75.0,-73.0,-15,540,-75.0,-74.0,-75.0,0.0,1.0,0.0
541,50717440-7446.page_3..png,-79,-79.0,-81.0,-79,-79.0,-81.0,79,541,-79.0,-80.0,-79.0,0.0,1.0,0.0
542,tob04212.88_tob04213.01.page_7..png,87,-1.0,-3.0,87,-1.0,-3.0,3,542,-1.0,28.0,-1.0,2.0,31.0,2.0
543,2065578036.page_0..png,32,32.0,31.0,32,32.0,31.0,-32,543,32.0,32.0,32.0,0.0,0.0,0.0
544,2063273387.page_0..png,87,87.0,86.0,86,-89.0,86.0,3,544,86.0,57.0,86.0,1.0,30.0,1.0
545,50562621-2627.page_4..png,-88,-88.0,-89.0,-88,-88.0,-89.0,88,545,-88.0,-88.0,-88.0,0.0,0.0,0.0
546,2057226604_2057226625.page_9..png,-90,0.0,90.0,0,0.0,-2.0,0,546,0.0,-0.0,0.0,0.0,0.0,0.0
547,0060193517.page_0..png,-45,-44.0,-45.0,-44,-44.0,-45.0,45,547,-45.0,-44.0,-45.0,0.0,1.0,0.0
548,50155115-5121.page_5..png,-59,-59.0,-61.0,-59,-59.0,-61.0,59,548,-59.0,-60.0,-59.0,0.0,1.0,0.0
549,85635457_85635463.page_3..png,0,0.0,-1.0,0,0.0,-1.0,0,549,0.0,-0.0,0.0,0.0,0.0,0.0
550,00488341.page_0..png,-90,-89.0,90.0,-90,-89.0,90.0,90,550,-89.0,-30.0,-89.0,1.0,30.0,1.0
551,501621607_501621614.page_4..png,22,-67.0,-70.0,-67,-67.0,-70.0,68,551,-67.0,-53.0,-67.0,1.0,15.0,1.0
552,92076408.page_0..png,-75,-74.0,-72.0,-75,-74.0,-72.0,-16,552,-74.0,-74.0,-74.0,0.0,0.0,0.0
553,2064968671_8678.page_5..png,89,88.0,89.0,89,88.0,89.0,-89,553,89.0,89.0,89.0,0.0,0.0,0.0
554,2084346234_6236.page_0..png,56,56.0,58.0,56,56.0,58.0,-56,554,56.0,57.0,56.0,0.0,1.0,0.0
555,2040279805.page_0..png,35,-55.0,37.0,-55,-55.0,-56.0,55,555,-55.0,-25.0,-55.0,0.0,30.0,0.0
556,0001480347.page_1..png,41,41.0,41.0,41,41.0,41.0,-41,556,41.0,41.0,41.0,0.0,0.0,0.0
557,1003725608.page_0..png,29,29.0,31.0,-60,-56.0,32.0,60,557,29.0,1.0,29.0,1.0,29.0,1.0
558,0012946634.page_0..png,-2,-2.0,-2.0,-2,-2.0,-2.0,2,558,-2.0,-2.0,-2.0,0.0,0.0,0.0
559,2040279785.page_0..png,-61,-61.0,-63.0,-61,-61.0,-63.0,61,559,-61.0,-62.0,-61.0,0.0,1.0,0.0
560,0000976672.page_8..png,27,-63.0,-65.0,-63,-63.0,-65.0,63,560,-63.0,-49.0,-63.0,0.0,14.0,0.0
561,2040279799.page_0..png,-57,-57.0,-59.0,-57,-57.0,-59.0,57,561,-57.0,-58.0,-57.0,0.0,1.0,0.0
562,0060252965.page_1..png,41,-49.0,41.0,-49,-49.0,-49.0,-41,562,-49.0,-19.0,-49.0,0.0,30.0,0.0
563,2040279819.page_0..png,47,46.0,46.0,47,46.0,47.0,43,563,46.0,46.0,46.0,1.0,1.0,1.0
564,514132976_514132982.page_2..png,18,18.0,-70.0,-72,18.0,16.0,-18,564,16.0,-12.0,18.0,2.0,30.0,0.0
565,1000034534.page_0..png,-63,-63.0,-65.0,-63,-62.0,-65.0,63,565,-63.0,-64.0,-63.0,0.0,1.0,0.0
566,1002968870_8891.page_1..png,58,-33.0,-32.0,57,-33.0,-32.0,33,566,-32.0,-2.0,-32.0,1.0,31.0,1.0
567,1003813838_3847.page_9..png,47,-43.0,-43.0,-43,-43.0,-43.0,43,567,-43.0,-28.0,-43.0,0.0,15.0,0.0
568,50575868-5869.page_1..png,28,28.0,26.0,28,28.0,26.0,-28,568,28.0,27.0,28.0,0.0,1.0,0.0
569,0060132905.page_4..png,3,-87.0,3.0,-87,-87.0,-86.0,-3,569,-87.0,-57.0,-87.0,0.0,30.0,0.0
570,2023240672.page_0..png,65,65.0,67.0,65,65.0,67.0,-65,570,65.0,66.0,65.0,0.0,1.0,0.0
571,2074125247.page_0..png,71,70.0,-53.0,71,68.0,73.0,-71,571,70.0,50.0,71.0,1.0,21.0,0.0
572,80409639_9803.page_8..png,-12,77.0,79.0,-10,77.0,79.0,-78,572,77.0,48.0,77.0,1.0,30.0,1.0
573,2071906594_6597.page_2..png,-29,-29.0,-27.0,-29,-29.0,-27.0,29,573,-29.0,-28.0,-29.0,0.0,1.0,0.0
574,518211401.page_0..png,-60,30.0,-59.0,30,29.0,29.0,-30,574,29.0,-0.0,29.0,1.0,30.0,1.0
575,2073182195_2196.page_0..png,65,65.0,67.0,65,65.0,67.0,-65,575,65.0,66.0,65.0,0.0,1.0,0.0
576,2000598263_2000598264.page_1..png,-4,0.0,87.0,-2,86.0,87.0,-86,576,0.0,42.0,87.0,4.0,44.0,1.0
577,518609966+-9970.page_4..png,-80,-79.0,13.0,-80,-79.0,-82.0,80,577,-80.0,-64.0,-80.0,0.0,16.0,0.0
578,0000089057.page_0..png,42,-47.0,43.0,42,43.0,43.0,47,578,42.0,28.0,43.0,1.0,15.0,0.0
579,2057427338.page_0..png,50,50.0,51.0,50,50.0,51.0,-50,579,50.0,50.0,50.0,0.0,0.0,0.0
580,528936961+-6984.page_8..png,62,62.0,60.0,62,62.0,60.0,28,580,62.0,61.0,62.0,0.0,1.0,0.0
581,50646501-6511.page_1..png,6,6.0,5.0,6,6.0,5.0,-6,581,6.0,6.0,6.0,0.0,0.0,0.0
582,2073826671.page_0..png,59,59.0,61.0,59,59.0,61.0,-59,582,59.0,60.0,59.0,0.0,1.0,0.0
583,2505914920_4952.page_6..png,-8,-9.0,-11.0,-9,-8.0,-11.0,-82,583,-9.0,-9.0,-9.0,1.0,1.0,1.0
584,0001462717.page_2..png,-85,7.0,-84.0,5,7.0,5.0,-5,584,5.0,-24.0,5.0,0.0,29.0,0.0
585,0011566484.page_2..png,-11,-11.0,-10.0,-11,-11.0,-10.0,11,585,-11.0,-11.0,-11.0,0.0,0.0,0.0
586,500291652+-1654.page_1..png,36,36.0,-55.0,36,-54.0,-55.0,54,586,-54.0,-9.0,36.0,0.0,45.0,0.0
587,2083349914.page_0..png,-22,-22.0,-21.0,-22,-22.0,-20.0,23,587,-22.0,-22.0,-22.0,1.0,1.0,1.0
588,2057226604_2057226625.page_5..png,-81,10.0,9.0,10,10.0,9.0,-9,588,9.0,-6.0,10.0,0.0,15.0,1.0
589,2040279822.page_0..png,40,40.0,41.0,41,40.0,42.0,49,589,40.0,41.0,40.0,1.0,0.0,1.0
590,520559380+-9412.page_1..png,61,-29.0,59.0,57,61.0,59.0,29,590,59.0,45.0,59.0,2.0,16.0,2.0
591,2072980679.page_0..png,45,45.0,45.0,45,44.0,45.0,-45,591,45.0,45.0,45.0,0.0,0.0,0.0
592,0000146964.page_0..png,-43,46.0,47.0,47,46.0,47.0,-47,592,46.0,32.0,47.0,1.0,15.0,0.0
593,0000442848.page_0..png,-49,41.0,41.0,41,41.0,41.0,-41,593,41.0,26.0,41.0,0.0,15.0,0.0
594,503753937_503753955.page_1..png,-4,85.0,87.0,86,85.0,86.0,-86,594,85.0,71.0,85.0,1.0,15.0,1.0
595,94575684-a.page_0..png,-20,-20.0,-17.0,-20,-20.0,-18.0,20,595,-20.0,-19.0,-20.0,0.0,1.0,0.0
596,0011978671.page_0..png,17,17.0,15.0,17,17.0,15.0,-17,596,17.0,16.0,17.0,0.0,1.0,0.0
597,2085057826.page_0..png,84,-6.0,82.0,83,-6.0,-5.0,6,597,-5.0,39.0,-6.0,1.0,45.0,0.0
598,89803142_3163.page_7..png,49,49.0,50.0,49,49.0,50.0,-49,598,49.0,49.0,49.0,0.0,0.0,0.0
599,87252060_87252076.page_1..png,40,-49.0,41.0,-49,-49.0,-50.0,50,599,-49.0,-19.0,-49.0,1.0,31.0,1.0
600,2505377202_7236.page_6..png,-47,-47.0,44.0,-47,-47.0,-48.0,47,600,-47.0,-32.0,-47.0,0.0,15.0,0.0
601,514986978_514986984.page_2..png,-38,-38.0,-37.0,-38,-38.0,-37.0,37,601,-38.0,-38.0,-38.0,1.0,1.0,1.0
602,0000512254.page_2..png,-32,-31.0,-33.0,47,-31.0,-33.0,-59,602,-32.0,-19.0,-32.0,1.0,12.0,1.0
603,1001760086.page_0..png,-28,61.0,64.0,62,62.0,64.0,-62,603,62.0,48.0,62.0,0.0,14.0,0.0
604,2076900691.page_0..png,20,20.0,18.0,20,20.0,18.0,-20,604,20.0,19.0,20.0,0.0,1.0,0.0
605,0000976672.page_4..png,-4,85.0,87.0,86,-5.0,87.0,-86,605,85.0,56.0,87.0,1.0,30.0,1.0
606,0060153778.page_0..png,62,-28.0,60.0,-28,-28.0,-25.0,28,606,-28.0,2.0,-28.0,0.0,30.0,0.0
607,2060308057.page_0..png,65,65.0,68.0,65,65.0,68.0,-65,607,65.0,66.0,65.0,0.0,1.0,0.0
608,504231244_504231261.page_1..png,64,63.0,66.0,63,63.0,65.0,-64,608,63.0,64.0,63.0,1.0,0.0,1.0
609,2040279810.page_0..png,-64,-64.0,-66.0,-64,-64.0,-66.0,64,609,-64.0,-65.0,-64.0,0.0,1.0,0.0
610,1003813838_3847.page_5..png,21,-69.0,-72.0,-70,-69.0,-72.0,70,610,-70.0,-55.0,-70.0,0.0,15.0,0.0
611,50083272_50083289.page_6..png,-23,67.0,69.0,67,-23.0,69.0,-67,611,67.0,38.0,67.0,0.0,29.0,0.0
612,2071595566_5589.page_3..png,-15,-15.0,-13.0,-15,-15.0,-13.0,15,612,-15.0,-14.0,-15.0,0.0,1.0,0.0
613,2040279790.page_0..png,-36,-36.0,-35.0,-36,-36.0,-35.0,36,613,-36.0,-36.0,-36.0,0.0,0.0,0.0
